status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9962978,9,2016-08-12T11:00:50,52.226593,true,37
RUNNING,9,20.9440823,9,2016-08-12T11:01:17,52.1763535,true,35
RUNNING,9,21.0106201,9,2016-08-12T11:01:15,52.2296677,true,8
RUNNING,9,21.0849743,9,2016-08-12T11:01:14,52.2446289,true,39
RUNNING,9,20.9438,9,2016-08-12T11:44:34,52.176075,true,8
RUNNING,9,20.9440823,9,2016-08-12T11:01:32,52.1763535,true,35
RUNNING,9,20.9437847,9,2016-08-12T11:01:39,52.1759911,true,34
RUNNING,9,21.007534,9,2016-08-12T11:01:30,52.2289734,true,8
RUNNING,9,20.9582043,9,2016-08-12T11:01:37,52.1901245,true,6
RUNNING,9,20.9517307,9,2016-08-12T11:01:33,52.1833649,true,4
RUNNING,9,21.1182156,9,2016-08-12T11:01:34,52.2383537,true,10
RUNNING,9,20.9836197,9,2016-08-12T11:01:19,52.2190132,true,7
RUNNING,9,20.9437828,9,2016-08-12T11:01:59,52.1760063,true,34
RUNNING,9,21.0063705,9,2016-08-12T11:02:00,52.2287102,true,8
RUNNING,9,20.9901848,9,2016-08-12T11:01:55,52.2252579,true,37
RUNNING,9,20.9561558,9,2016-08-12T11:01:57,52.1879196,true,6
RUNNING,9,21.0850143,9,2016-08-12T11:02:14,52.2446289,true,39
RUNNING,9,21.0063763,9,2016-08-12T11:02:10,52.2287292,true,8
RUNNING,9,20.9437752,9,2016-08-12T11:02:15,52.1760101,true,34
RUNNING,9,21.0063763,9,2016-08-12T11:02:11,52.2287292,true,8
RUNNING,9,21.1188183,9,2016-08-12T11:02:24,52.2382088,true,11
RUNNING,9,20.9901848,9,2016-08-12T11:01:56,52.2252579,true,37
RUNNING,9,20.9547291,9,2016-08-12T11:02:23,52.1863022,true,6
RUNNING,9,21.11339,9,2016-08-12T11:02:26,52.2401848,true,10
RUNNING,9,20.9834728,9,2016-08-12T11:02:30,52.2189331,true,7
RUNNING,9,21.1082077,9,2016-08-12T11:01:38,52.2413139,true,12
RUNNING,9,20.9440823,9,2016-08-12T11:02:40,52.1763535,true,35
RUNNING,9,21.0063915,9,2016-08-12T11:02:35,52.2287445,true,8
RUNNING,9,20.9808331,9,2016-08-12T11:02:42,52.2159271,true,3
RUNNING,9,21.1188145,9,2016-08-12T11:02:38,52.2382088,true,11
RUNNING,9,21.11339,9,2016-08-12T11:02:25,52.2401848,true,10
RUNNING,9,20.9834728,9,2016-08-12T11:02:29,52.2189331,true,7
RUNNING,9,20.9437752,9,2016-08-12T11:02:59,52.1760101,true,34
RUNNING,9,20.9808407,9,2016-08-12T11:02:57,52.2159271,true,3
RUNNING,9,21.1188145,9,2016-08-12T11:02:53,52.2382088,true,11
RUNNING,9,20.9897747,9,2016-08-12T11:03:00,52.2250862,true,37
RUNNING,9,20.9827328,9,2016-08-12T11:02:49,52.218132,true,7
RUNNING,9,21.118248,9,2016-08-12T11:02:50,52.238369,true,12
RUNNING,9,20.9547539,9,2016-08-12T11:03:12,52.1863098,true,6
RUNNING,9,21.0059662,9,2016-08-12T11:03:07,52.2286911,true,8
RUNNING,9,20.9438171,9,2016-08-12T11:03:06,52.1761169,true,5
RUNNING,9,20.9440823,9,2016-08-12T11:03:28,52.1763535,true,35
RUNNING,9,20.9438171,9,2016-08-12T11:03:17,52.1761169,true,5
RUNNING,9,20.9437561,9,2016-08-12T11:03:19,52.1760063,true,34
RUNNING,9,21.0030613,9,2016-08-12T11:03:26,52.228096,true,8
RUNNING,9,20.9544487,9,2016-08-12T11:03:24,52.1859589,true,6
RUNNING,9,21.1081181,9,2016-08-12T11:03:30,52.2413139,true,10
RUNNING,9,20.9437599,9,2016-08-12T11:03:34,52.1760025,true,34
RUNNING,9,21.1188087,9,2016-08-12T11:03:38,52.2382126,true,11
RUNNING,9,20.9580116,9,2016-08-12T11:03:42,52.1899071,true,4
RUNNING,9,21.1076984,9,2016-08-12T11:03:41,52.2414207,true,10
RUNNING,9,21.1203232,9,2016-08-12T11:03:45,52.2378464,true,12
RUNNING,9,20.9440823,9,2016-08-12T11:03:54,52.1763535,true,35
RUNNING,9,21.0026531,9,2016-08-12T11:03:55,52.2279549,true,8
RUNNING,9,20.9830933,9,2016-08-12T11:03:47,52.218483,true,3
RUNNING,9,21.0528316,9,2016-08-12T11:03:49,52.2384377,true,9
RUNNING,9,20.9580135,9,2016-08-12T11:03:57,52.1898994,true,4
RUNNING,9,20.9440823,9,2016-08-12T11:04:04,52.1763535,true,35
RUNNING,9,21.1188107,9,2016-08-12T11:04:13,52.2382164,true,11
RUNNING,9,20.988512,9,2016-08-12T11:04:05,52.224556,true,37
RUNNING,9,20.9993095,9,2016-08-12T11:04:19,52.227211,true,8
RUNNING,9,20.9873123,9,2016-08-12T11:04:22,52.2234001,true,37
RUNNING,9,21.0514393,9,2016-08-12T11:04:17,52.2381744,true,9
RUNNING,9,20.9437485,9,2016-08-12T11:04:56,52.1758614,true,5
RUNNING,9,20.9446201,9,2016-08-12T11:04:54,52.1760674,true,34
RUNNING,9,20.9966679,9,2016-08-12T11:04:49,52.2266159,true,8
RUNNING,9,21.1188126,9,2016-08-12T11:04:43,52.2382164,true,11
RUNNING,9,20.9866276,9,2016-08-12T11:04:50,52.2226028,true,37
RUNNING,9,355.2829895,9,2016-08-12T11:04:36,41.5163574,true,33
RUNNING,9,20.9768353,9,2016-08-12T11:04:58,52.2114067,true,7
RUNNING,9,20.9445782,9,2016-08-12T11:05:09,52.1760101,true,34
RUNNING,9,20.9583797,9,2016-08-12T11:05:02,52.1902657,true,4
RUNNING,9,20.9438343,9,2016-08-12T11:05:18,52.1761322,true,35
RUNNING,9,20.9445457,9,2016-08-12T11:05:29,52.1760597,true,34
RUNNING,9,20.9939175,9,2016-08-12T11:05:20,52.2260361,true,8
RUNNING,9,20.9855785,9,2016-08-12T11:05:30,52.2213287,true,37
RUNNING,9,21.0471878,9,2016-08-12T11:05:22,52.2372322,true,9
RUNNING,9,21.0739403,9,2016-08-12T11:05:15,52.2428055,true,39
RUNNING,9,355.2829895,9,2016-08-12T11:05:16,41.5163574,true,33
RUNNING,9,20.9437485,9,2016-08-12T11:05:33,52.1758614,true,5
RUNNING,9,20.9474316,9,2016-08-12T11:05:37,52.1793976,true,6
RUNNING,9,21.070507,9,2016-08-12T11:05:35,52.2420998,true,39
RUNNING,9,21.1192894,9,2016-08-12T11:05:40,52.2382164,true,12
RUNNING,9,20.9438343,9,2016-08-12T11:05:49,52.1761322,true,35
RUNNING,9,20.9855061,9,2016-08-12T11:05:45,52.2212143,true,37
RUNNING,9,21.0416355,9,2016-08-12T11:05:58,52.2360916,true,9
RUNNING,9,20.9606361,9,2016-08-12T11:05:57,52.1929512,true,4
RUNNING,9,20.9438343,9,2016-08-12T11:06:10,52.1761322,true,35
RUNNING,9,20.9437485,9,2016-08-12T11:05:59,52.1758614,true,5
RUNNING,9,20.9451942,9,2016-08-12T11:06:04,52.1772728,true,34
RUNNING,9,20.9909611,9,2016-08-12T11:06:00,52.2254066,true,8
RUNNING,9,20.9865837,9,2016-08-12T11:06:13,52.2225037,true,3
RUNNING,9,20.9845562,9,2016-08-12T11:06:05,52.2201271,true,37
RUNNING,9,20.9449863,9,2016-08-12T11:06:03,52.1770325,true,6
RUNNING,9,20.9438343,9,2016-08-12T11:06:26,52.1761322,true,35
RUNNING,9,20.9466801,9,2016-08-12T11:06:19,52.1786766,true,34
RUNNING,9,20.9905033,9,2016-08-12T11:06:20,52.2252846,true,8
RUNNING,9,20.9865894,9,2016-08-12T11:06:17,52.2224998,true,3
RUNNING,9,21.118824,9,2016-08-12T11:06:28,52.2382088,true,11
RUNNING,9,20.9438343,9,2016-08-12T11:06:42,52.1761322,true,35
RUNNING,9,20.9437485,9,2016-08-12T11:06:31,52.1758614,true,5
RUNNING,9,20.9469624,9,2016-08-12T11:06:44,52.1790009,true,34
RUNNING,9,20.9872608,9,2016-08-12T11:06:37,52.2232361,true,3
RUNNING,9,20.9836979,9,2016-08-12T11:06:40,52.219162,true,37
RUNNING,9,20.9443874,9,2016-08-12T11:06:43,52.176506,true,6
RUNNING,9,20.9608746,9,2016-08-12T11:06:39,52.1931992,true,4
RUNNING,9,20.9437485,9,2016-08-12T11:06:57,52.1758614,true,5
RUNNING,9,20.9469776,9,2016-08-12T11:06:49,52.1790009,true,34
RUNNING,9,20.9905109,9,2016-08-12T11:06:50,52.225296,true,8
RUNNING,9,20.9443913,9,2016-08-12T11:06:48,52.176506,true,6
RUNNING,9,20.9444027,9,2016-08-12T11:07:04,52.1765175,true,6
RUNNING,9,21.0363617,9,2016-08-12T11:06:59,52.2350006,true,9
RUNNING,9,21.0626087,9,2016-08-12T11:07:10,52.2404823,true,39
RUNNING,9,20.9641113,9,2016-08-12T11:07:12,52.1968155,true,4
RUNNING,9,20.9438343,9,2016-08-12T11:07:24,52.1761322,true,35
RUNNING,9,20.9472561,9,2016-08-12T11:07:26,52.1791,true,34
RUNNING,9,20.9905205,9,2016-08-12T11:07:20,52.225296,true,8
RUNNING,9,21.1188259,9,2016-08-12T11:07:28,52.2382088,true,11
RUNNING,9,21.062109,9,2016-08-12T11:07:19,52.2403755,true,39
RUNNING,9,21.1193027,9,2016-08-12T11:07:15,52.238224,true,12
RUNNING,9,21.0302486,9,2016-08-12T11:07:52,52.2337341,true,9
RUNNING,9,20.9438343,9,2016-08-12T11:07:50,52.1761322,true,35
RUNNING,9,21.0570107,9,2016-08-12T11:07:45,52.2393532,true,39
RUNNING,9,21.0912361,9,2016-08-12T11:08:04,52.2448654,true,10
RUNNING,9,21.1192913,9,2016-08-12T11:08:05,52.2382088,true,12
RUNNING,9,20.9515266,9,2016-08-12T11:08:11,52.1831741,true,34
RUNNING,9,21.1188164,9,2016-08-12T11:08:13,52.2382126,true,11
RUNNING,9,20.9437485,9,2016-08-12T11:07:55,52.1758614,true,5
RUNNING,9,20.9438343,9,2016-08-12T11:08:27,52.1761322,true,35
RUNNING,9,20.9523678,9,2016-08-12T11:08:29,52.1839638,true,34
RUNNING,9,20.9900017,9,2016-08-12T11:08:17,52.2251244,true,3
RUNNING,9,21.1188145,9,2016-08-12T11:08:18,52.2382126,true,11
RUNNING,9,20.9814224,9,2016-08-12T11:08:30,52.2167244,true,37
RUNNING,9,20.9670944,9,2016-08-12T11:08:22,52.2001991,true,4
RUNNING,9,20.9438343,9,2016-08-12T11:08:32,52.1761322,true,35
RUNNING,9,20.9437485,9,2016-08-12T11:08:31,52.1758614,true,5
RUNNING,9,20.9529629,9,2016-08-12T11:08:34,52.1845055,true,34
RUNNING,9,20.9811401,9,2016-08-12T11:08:35,52.2164001,true,37
RUNNING,9,21.0528793,9,2016-08-12T11:08:40,52.2384872,true,39
RUNNING,9,20.9437485,9,2016-08-12T11:08:58,52.1758614,true,5
RUNNING,9,20.9543743,9,2016-08-12T11:08:49,52.1858559,true,34
RUNNING,9,20.9938717,9,2016-08-12T11:08:52,52.2260818,true,3
RUNNING,9,20.9799099,9,2016-08-12T11:08:50,52.2150002,true,37
RUNNING,9,20.9443932,9,2016-08-12T11:08:53,52.1765251,true,6
RUNNING,9,21.0219097,9,2016-08-12T11:08:47,52.2320099,true,9
RUNNING,9,21.0523911,9,2016-08-12T11:08:55,52.2383804,true,39
RUNNING,9,20.9795437,9,2016-08-12T11:09:05,52.2145882,true,37
RUNNING,9,21.0219212,9,2016-08-12T11:09:12,52.2320175,true,9
RUNNING,9,21.0867996,9,2016-08-12T11:09:08,52.2451706,true,10
RUNNING,9,20.9717484,9,2016-08-12T11:09:04,52.2055054,true,7
RUNNING,9,20.9438343,9,2016-08-12T11:09:19,52.1761322,true,35
RUNNING,9,21.1188087,9,2016-08-12T11:09:23,52.238224,true,11
RUNNING,9,21.0204906,9,2016-08-12T11:09:27,52.23172,true,9
RUNNING,9,21.0514221,9,2016-08-12T11:09:25,52.2381821,true,39
RUNNING,9,21.1192894,9,2016-08-12T11:09:20,52.2381973,true,12
RUNNING,9,20.9438343,9,2016-08-12T11:09:35,52.1761322,true,35
RUNNING,9,20.9437485,9,2016-08-12T11:09:34,52.1758614,true,5
RUNNING,9,20.994524,9,2016-08-12T11:09:32,52.2262344,true,3
RUNNING,9,20.978159,9,2016-08-12T11:09:41,52.2130165,true,37
RUNNING,9,21.1192913,9,2016-08-12T11:09:30,52.2381973,true,12
RUNNING,9,20.95578,9,2016-08-12T11:09:54,52.1874657,true,34
RUNNING,9,20.9945221,9,2016-08-12T11:09:52,52.2262383,true,3
RUNNING,9,21.1188107,9,2016-08-12T11:09:48,52.238224,true,11
RUNNING,9,20.977232,9,2016-08-12T11:09:55,52.2119484,true,37
RUNNING,9,20.9438343,9,2016-08-12T11:10:01,52.1761322,true,35
RUNNING,9,20.9568825,9,2016-08-12T11:10:09,52.1887245,true,34
RUNNING,9,20.9946346,9,2016-08-12T11:10:07,52.2262344,true,3
RUNNING,9,20.9767666,9,2016-08-12T11:10:10,52.2114296,true,37
RUNNING,9,20.971899,9,2016-08-12T11:10:02,52.2056198,true,4
RUNNING,9,20.9447002,9,2016-08-12T11:10:16,52.1763954,true,5
RUNNING,9,20.9443436,9,2016-08-12T11:10:13,52.1764946,true,6
RUNNING,9,20.9693871,9,2016-08-12T11:10:24,52.2027969,true,7
RUNNING,9,20.9437695,9,2016-08-12T11:10:43,52.1758575,true,35
RUNNING,9,20.9447021,9,2016-08-12T11:10:42,52.176403,true,5
RUNNING,9,20.9962807,9,2016-08-12T11:10:32,52.226593,true,3
RUNNING,9,21.1193066,9,2016-08-12T11:10:40,52.2381973,true,12
RUNNING,9,20.957756,9,2016-08-12T11:11:04,52.1896629,true,34
RUNNING,9,21.0011292,9,2016-08-12T11:11:16,52.2276192,true,3
RUNNING,9,21.1188278,9,2016-08-12T11:11:28,52.2382126,true,11
RUNNING,9,20.9768028,9,2016-08-12T11:10:45,52.2114296,true,37
RUNNING,9,20.9440823,9,2016-08-12T11:10:53,52.1762924,true,6
RUNNING,9,21.0127239,9,2016-08-12T11:11:02,52.2301674,true,9
RUNNING,9,20.9745808,9,2016-08-12T11:11:27,52.2086754,true,4
RUNNING,9,21.0830822,9,2016-08-12T11:11:20,52.2446594,true,10
RUNNING,9,20.9577694,9,2016-08-12T11:11:34,52.1897011,true,34
RUNNING,9,21.0011272,9,2016-08-12T11:11:32,52.2276077,true,3
RUNNING,9,21.1188278,9,2016-08-12T11:11:43,52.2382126,true,11
RUNNING,9,20.9581337,9,2016-08-12T11:11:50,52.190033,true,34
RUNNING,9,20.983572,9,2016-08-12T11:11:59,52.2191582,true,8
RUNNING,9,21.118824,9,2016-08-12T11:11:53,52.2382088,true,11
RUNNING,9,20.9749508,9,2016-08-12T11:11:55,52.2092171,true,37
RUNNING,9,20.9440613,9,2016-08-12T11:11:57,52.1762924,true,6
RUNNING,9,20.9755592,9,2016-08-12T11:11:52,52.2098083,true,4
RUNNING,9,21.0823364,9,2016-08-12T11:11:45,52.2445221,true,10
RUNNING,9,20.9437695,9,2016-08-12T11:12:02,52.1758575,true,35
RUNNING,9,20.9471779,9,2016-08-12T11:12:01,52.1791801,true,5
RUNNING,9,21.0364075,9,2016-08-12T11:12:04,52.2350426,true,39
RUNNING,9,20.9763165,9,2016-08-12T11:12:12,52.2107849,true,4
RUNNING,9,21.118824,9,2016-08-12T11:12:13,52.2381973,true,11
RUNNING,9,20.9604988,9,2016-08-12T11:12:29,52.1928253,true,34
RUNNING,9,21.0011311,9,2016-08-12T11:12:17,52.2275925,true,3
RUNNING,9,20.9745884,9,2016-08-12T11:12:30,52.2088165,true,37
RUNNING,9,21.0351658,9,2016-08-12T11:12:24,52.2347908,true,39
RUNNING,9,20.976326,9,2016-08-12T11:12:18,52.2107773,true,4
RUNNING,9,21.1193027,9,2016-08-12T11:12:20,52.2381973,true,12
RUNNING,9,20.9604759,9,2016-08-12T11:12:33,52.1927986,true,34
RUNNING,9,20.983572,9,2016-08-12T11:12:45,52.2191162,true,8
RUNNING,9,21.0016117,9,2016-08-12T11:12:37,52.2276993,true,3
RUNNING,9,21.1184273,9,2016-08-12T11:12:43,52.2382889,true,11
RUNNING,9,21.0343361,9,2016-08-12T11:12:34,52.2346115,true,39
RUNNING,9,21.0024128,9,2016-08-12T11:12:47,52.2278709,true,3
RUNNING,9,21.1179752,9,2016-08-12T11:12:54,52.2384872,true,11
RUNNING,9,20.9745121,9,2016-08-12T11:12:55,52.2087288,true,37
RUNNING,9,20.9440556,9,2016-08-12T11:12:52,52.1762924,true,6
RUNNING,9,21.003849,9,2016-08-12T11:13:01,52.2282562,true,9
RUNNING,9,20.9516544,9,2016-08-12T11:13:15,52.1833,true,5
RUNNING,9,21.0035782,9,2016-08-12T11:13:07,52.228138,true,3
RUNNING,9,20.9775314,9,2016-08-12T11:13:16,52.2120323,true,4
RUNNING,9,21.0731297,9,2016-08-12T11:13:14,52.2425804,true,10
RUNNING,9,20.9517155,9,2016-08-12T11:13:30,52.1833611,true,5
RUNNING,9,20.9819412,9,2016-08-12T11:13:19,52.2172928,true,8
RUNNING,9,21.1162033,9,2016-08-12T11:13:23,52.2392654,true,11
RUNNING,9,21.0709019,9,2016-08-12T11:13:32,52.2421188,true,10
RUNNING,9,21.1188545,9,2016-08-12T11:13:20,52.2381706,true,12
RUNNING,9,20.9643326,9,2016-08-12T11:13:43,52.1970558,true,34
RUNNING,9,20.9815044,9,2016-08-12T11:13:39,52.2168045,true,8
RUNNING,9,20.9720554,9,2016-08-12T11:13:40,52.2059174,true,37
RUNNING,9,21.0277023,9,2016-08-12T11:13:38,52.2332458,true,39
RUNNING,9,21.0709038,9,2016-08-12T11:13:35,52.2421188,true,10
RUNNING,9,20.9544201,9,2016-08-12T11:13:57,52.1859016,true,5
RUNNING,9,20.9709778,9,2016-08-12T11:13:55,52.2047005,true,37
RUNNING,9,21.0264912,9,2016-08-12T11:13:54,52.2329979,true,39
RUNNING,9,21.1188602,9,2016-08-12T11:13:50,52.2381744,true,12
RUNNING,9,20.9646931,9,2016-08-12T11:14:13,52.1974258,true,34
RUNNING,9,20.9814911,9,2016-08-12T11:14:09,52.2168198,true,8
RUNNING,9,21.1145935,9,2016-08-12T11:14:03,52.2399139,true,11
RUNNING,9,20.9696751,9,2016-08-12T11:14:14,52.2032318,true,37
RUNNING,9,21.1188698,9,2016-08-12T11:14:10,52.2381744,true,12
RUNNING,9,20.9550476,9,2016-08-12T11:14:23,52.1866264,true,5
RUNNING,9,20.9814987,9,2016-08-12T11:14:29,52.2168121,true,8
RUNNING,9,21.010931,9,2016-08-12T11:14:21,52.2297325,true,3
RUNNING,9,21.0215244,9,2016-08-12T11:14:30,52.2319527,true,39
RUNNING,9,20.9585342,9,2016-08-12T11:14:25,52.1905022,true,7
RUNNING,9,20.9437695,9,2016-08-12T11:14:34,52.1758575,true,35
RUNNING,9,20.9557667,9,2016-08-12T11:14:33,52.1874275,true,5
RUNNING,9,20.9585438,9,2016-08-12T11:14:35,52.1905174,true,7
RUNNING,9,20.9437695,9,2016-08-12T11:14:55,52.1758575,true,35
RUNNING,9,20.9572582,9,2016-08-12T11:14:54,52.189106,true,5
RUNNING,9,20.9687462,9,2016-08-12T11:14:53,52.202095,true,34
RUNNING,9,21.1110287,9,2016-08-12T11:14:58,52.240654,true,11
RUNNING,9,20.9440632,9,2016-08-12T11:15:02,52.1762924,true,6
RUNNING,9,20.9689236,9,2016-08-12T11:15:13,52.2022476,true,34
RUNNING,9,21.017786,9,2016-08-12T11:15:14,52.2312393,true,39
RUNNING,9,21.0621777,9,2016-08-12T11:15:09,52.2403374,true,10
RUNNING,9,21.1188774,9,2016-08-12T11:15:15,52.2381821,true,12
RUNNING,9,20.9796925,9,2016-08-12T11:15:34,52.2148056,true,8
RUNNING,9,21.1076946,9,2016-08-12T11:15:28,52.2413597,true,11
RUNNING,9,21.0029888,9,2016-08-12T11:15:32,52.2280426,true,9
RUNNING,9,21.1188736,9,2016-08-12T11:15:35,52.2381821,true,12
RUNNING,9,20.9437695,9,2016-08-12T11:15:21,52.1758575,true,35
RUNNING,9,20.9439659,9,2016-08-12T11:15:52,52.1757545,true,35
RUNNING,9,20.9777794,9,2016-08-12T11:16:15,52.2126389,true,8
RUNNING,9,21.0156441,9,2016-08-12T11:16:12,52.2307701,true,3
RUNNING,9,21.1075611,9,2016-08-12T11:15:48,52.241394,true,11
RUNNING,9,21.0130844,9,2016-08-12T11:16:14,52.2302017,true,39
RUNNING,9,21.0554924,9,2016-08-12T11:15:59,52.2389374,true,10
RUNNING,9,20.9768982,9,2016-08-12T11:16:34,52.211628,true,8
RUNNING,9,21.102602,9,2016-08-12T11:16:23,52.2424545,true,11
RUNNING,9,20.9622059,9,2016-08-12T11:16:35,52.1948318,true,37
RUNNING,9,20.9446926,9,2016-08-12T11:16:45,52.1763992,true,35
RUNNING,9,20.9582539,9,2016-08-12T11:16:49,52.190155,true,5
RUNNING,9,20.9768867,9,2016-08-12T11:16:50,52.2116356,true,8
RUNNING,9,20.9971676,9,2016-08-12T11:16:47,52.2268143,true,9
RUNNING,9,20.9809494,9,2016-08-12T11:16:42,52.2161102,true,4
RUNNING,9,20.9446926,9,2016-08-12T11:17:00,52.1763992,true,35
RUNNING,9,20.9717426,9,2016-08-12T11:16:53,52.2053871,true,34
RUNNING,9,20.976881,9,2016-08-12T11:17:04,52.2116432,true,8
RUNNING,9,21.0984478,9,2016-08-12T11:17:03,52.2433128,true,11
RUNNING,9,20.9611454,9,2016-08-12T11:17:05,52.1936455,true,37
RUNNING,9,20.9438076,9,2016-08-12T11:17:02,52.1760559,true,6
RUNNING,9,20.9967079,9,2016-08-12T11:16:56,52.2267494,true,9
RUNNING,9,20.954216,9,2016-08-12T11:17:01,52.1857796,true,7
RUNNING,9,20.976881,9,2016-08-12T11:17:14,52.211647,true,8
RUNNING,9,21.0156593,9,2016-08-12T11:17:07,52.2308426,true,3
RUNNING,9,20.9611473,9,2016-08-12T11:17:15,52.1936493,true,37
RUNNING,9,20.9446926,9,2016-08-12T11:17:16,52.1763992,true,35
RUNNING,9,20.9606476,9,2016-08-12T11:17:31,52.1929321,true,5
RUNNING,9,20.976881,9,2016-08-12T11:17:24,52.2116547,true,8
RUNNING,9,20.9611473,9,2016-08-12T11:17:25,52.1936569,true,37
RUNNING,9,20.9950161,9,2016-08-12T11:17:27,52.2264366,true,9
RUNNING,9,20.9767685,9,2016-08-12T11:17:44,52.2115364,true,8
RUNNING,9,21.0176105,9,2016-08-12T11:17:37,52.2312317,true,3
RUNNING,9,21.0956554,9,2016-08-12T11:17:48,52.2439156,true,11
RUNNING,9,20.9719429,9,2016-08-12T11:17:41,52.2055931,true,34
RUNNING,9,21.0112038,9,2016-08-12T11:17:39,52.2297401,true,39
RUNNING,9,20.9834099,9,2016-08-12T11:17:46,52.218811,true,4
RUNNING,9,20.9732876,9,2016-08-12T11:17:59,52.2071533,true,34
RUNNING,9,21.0197124,9,2016-08-12T11:17:52,52.2317009,true,3
RUNNING,9,21.0198669,9,2016-08-12T11:18:12,52.2317543,true,3
RUNNING,9,21.0955811,9,2016-08-12T11:18:08,52.2439308,true,11
RUNNING,9,20.9839249,9,2016-08-12T11:18:11,52.2193794,true,4
RUNNING,9,21.0503445,9,2016-08-12T11:18:10,52.2379265,true,10
RUNNING,9,20.9455681,9,2016-08-12T11:18:19,52.1776733,true,35
RUNNING,9,21.0208359,9,2016-08-12T11:18:27,52.2319565,true,3
RUNNING,9,21.0935345,9,2016-08-12T11:18:23,52.2443619,true,11
RUNNING,9,20.9586525,9,2016-08-12T11:18:32,52.1908073,true,37
RUNNING,9,21.048296,9,2016-08-12T11:18:25,52.2374382,true,10
RUNNING,9,20.9744129,9,2016-08-12T11:18:44,52.2084465,true,34
RUNNING,9,21.0239143,9,2016-08-12T11:18:42,52.2325249,true,3
RUNNING,9,21.0912457,9,2016-08-12T11:18:38,52.244854,true,11
RUNNING,9,20.9844074,9,2016-08-12T11:18:36,52.2199402,true,4
RUNNING,9,21.1188602,9,2016-08-12T11:18:40,52.2381821,true,12
RUNNING,9,20.9471874,9,2016-08-12T11:19:01,52.1792107,true,35
RUNNING,9,20.9743824,9,2016-08-12T11:18:59,52.2084351,true,34
RUNNING,9,21.0265388,9,2016-08-12T11:18:57,52.2330208,true,3
RUNNING,9,21.0912361,9,2016-08-12T11:18:53,52.2448769,true,11
RUNNING,9,20.9850903,9,2016-08-12T11:18:51,52.2207985,true,4
RUNNING,9,20.9584923,9,2016-08-12T11:19:10,52.1905441,true,37
RUNNING,9,21.0059719,9,2016-08-12T11:19:14,52.2286644,true,39
RUNNING,9,20.9851646,9,2016-08-12T11:19:06,52.2209129,true,4
RUNNING,9,21.0378685,9,2016-08-12T11:19:16,52.2352676,true,10
RUNNING,9,20.9901428,9,2016-08-12T11:19:12,52.2251625,true,9
RUNNING,9,21.0901527,9,2016-08-12T11:19:08,52.2449989,true,11
RUNNING,9,20.9485245,9,2016-08-12T11:19:27,52.1803818,true,35
RUNNING,9,20.9671936,9,2016-08-12T11:19:32,52.2003403,true,5
RUNNING,9,20.973711,9,2016-08-12T11:19:29,52.2078133,true,8
RUNNING,9,21.0881405,9,2016-08-12T11:19:23,52.2451172,true,11
RUNNING,9,20.9585323,9,2016-08-12T11:19:31,52.1905136,true,37
RUNNING,9,20.9851761,9,2016-08-12T11:19:21,52.2209511,true,4
RUNNING,9,21.1188602,9,2016-08-12T11:19:25,52.2381821,true,12
RUNNING,9,20.9757767,9,2016-08-12T11:19:34,52.2101288,true,34
RUNNING,9,20.972702,9,2016-08-12T11:19:41,52.2066498,true,8
RUNNING,9,21.0865765,9,2016-08-12T11:19:38,52.2452087,true,11
RUNNING,9,20.9515247,9,2016-08-12T11:19:54,52.1831818,true,35
RUNNING,9,20.9690685,9,2016-08-12T11:19:58,52.2024307,true,5
RUNNING,9,20.9722633,9,2016-08-12T11:20:01,52.2061424,true,8
RUNNING,9,20.9690952,9,2016-08-12T11:20:14,52.2024498,true,5
RUNNING,9,21.0330753,9,2016-08-12T11:20:17,52.2343025,true,3
RUNNING,9,20.9438343,9,2016-08-12T11:20:02,52.1760712,true,6
RUNNING,9,20.9901638,9,2016-08-12T11:20:07,52.2251511,true,9
RUNNING,9,21.0356483,9,2016-08-12T11:20:05,52.2348328,true,10
RUNNING,9,20.9889984,9,2016-08-12T11:20:32,52.2247009,true,9
RUNNING,9,21.0021992,9,2016-08-12T11:20:29,52.2278366,true,39
RUNNING,9,20.9873257,9,2016-08-12T11:20:21,52.2233353,true,4
RUNNING,9,21.0332813,9,2016-08-12T11:20:25,52.2343445,true,10
RUNNING,9,20.9536667,9,2016-08-12T11:20:41,52.185154,true,35
RUNNING,9,20.9694672,9,2016-08-12T11:21:01,52.2028618,true,5
RUNNING,9,20.9694443,9,2016-08-12T11:20:59,52.2029572,true,8
RUNNING,9,21.0348549,9,2016-08-12T11:20:38,52.2346611,true,3
RUNNING,9,21.0839806,9,2016-08-12T11:20:43,52.2449303,true,11
RUNNING,9,20.9871845,9,2016-08-12T11:20:52,52.2231636,true,9
RUNNING,9,20.9883747,9,2016-08-12T11:20:36,52.2244492,true,4
RUNNING,9,21.0321598,9,2016-08-12T11:20:35,52.2341156,true,10
RUNNING,9,20.9963112,9,2016-08-12T11:21:19,52.2266502,true,39
RUNNING,9,21.0286999,9,2016-08-12T11:21:05,52.2334099,true,10
RUNNING,9,21.0370102,9,2016-08-12T11:21:12,52.235096,true,3
RUNNING,9,20.954422,9,2016-08-12T11:21:20,52.1860657,true,37
RUNNING,9,20.9550362,9,2016-08-12T11:21:14,52.1866035,true,35
RUNNING,9,20.9716702,9,2016-08-12T11:21:27,52.2054138,true,5
RUNNING,9,20.967844,9,2016-08-12T11:21:34,52.2011757,true,8
